idx,close,rsi14,macd_line,macd_signal,macd_hist,bb_mid,bb_upper,bb_lower
0.0,100.46,,,,,,,
1.0,98.9,,,,,,,
2.0,100.02,,,,,,,
3.0,101.43,,,,,,,
4.0,98.51,,,,,,,
5.0,96.55,,,,,,,
6.0,96.75,,,,,,,
7.0,96.27,,,,,,,
8.0,96.25,,,,,,,
9.0,94.97,,,,,,,
10.0,96.29,,,,,,,
11.0,97.45,,,,,,,
12.0,97.55,,,,,,,
13.0,99.24,,,,,,,
14.0,99.94,48.36683417085428,,,,,,
15.0,98.65,44.48493467247359,,,,,,
16.0,99.21,46.49260960389058,,,,,,
17.0,97.77,42.26032803291295,,,,,,
18.0,99.09,47.021223808615886,,,,,,
19.0,99.01,46.769526786814424,,,,98.21549999999999,101.58150637957927,94.84949362042072
20.0,98.73,45.8445630342828,,,,98.12899999999999,101.3373699747281,94.92063002527188
21.0,97.71,42.54372598838458,,,,98.0695,101.26176350976694,94.87723649023307
22.0,99.55,49.59421107505792,,,,98.046,101.18426905022163,94.90773094977838
23.0,99.32,48.78829124228175,,,,97.94050000000001,100.72127970890787,95.15972029109216
24.0,98.67,46.48906416608618,,,,97.94850000000001,100.73708783352133,95.15991216647869
25.0,98.14,44.641693206330785,0.30829299085884543,,,98.02799999999999,100.7382736315536,95.31772636844639
26.0,98.94,48.00061808238673,0.30998449215559276,,,98.13749999999999,100.8070229220928,95.46797707790718
27.0,99.49,50.236189291401885,0.35165179952878134,,,98.29850000000002,100.88076563108324,95.7162343689168
28.0,100.11,52.704629660338725,0.42974838736213883,,,98.4915,101.00519532969415,95.97780467030586
29.0,100.76,55.21286697240003,0.5378896070337191,,,98.78099999999999,100.88776004678668,96.6742399532133
30.0,103.97,65.06600570408187,0.8725542138187592,,,99.16499999999999,102.02503680506308,96.3049631949369
31.0,103.36,62.26277220522632,1.076151222396021,,,99.46050000000001,102.76167985287871,96.1593201471213
32.0,102.59,58.81799666039339,1.161976215185632,,,99.7125,103.16558938717043,96.25941061282958
33.0,101.37,53.744362160495356,1.118654187141189,0.6852114572756309,0.4334427298655581,99.81900000000002,103.34142081827999,96.29657918172005
34.0,102.29,56.77253980569943,1.145354544802771,0.777240074781059,0.36811447002171205,99.93650000000001,103.62860979479777,96.24439020520225
35.0,103.99,61.754931790758306,1.2888336906082714,0.8795587979465016,0.40927489266176975,100.2035,104.25839840225757,96.14860159774244
36.0,103.82,60.997790450098464,1.3729973097936607,0.9782465003159335,0.3947508094777272,100.43400000000001,104.76576468233874,96.10223531766128
37.0,102.56,55.560554361448816,1.3227779537731692,1.0471527910073806,0.27562516276578863,100.67350000000002,104.91379926947806,96.43320073052197
38.0,101.32,50.764742896954175,1.1694405329164113,1.0716103393891867,0.09783019352722455,100.78500000000003,104.96685302669063,96.60314697330942
39.0,102.3,54.134298630811124,1.1141540575110582,1.0801190830135612,0.03403497449749704,100.94950000000001,105.09604948500295,96.80295051499708
40.0,103.41,57.6681273917759,1.1466885390879469,1.0934329742284383,0.05325556485950855,101.18350000000002,105.3308810379182,97.03611896208184
41.0,104.23,60.11304326992739,1.2245239472853484,1.1196511688398203,0.10487277844552811,101.5095,105.53034293335811,97.48865706664189
42.0,103.23,55.87482383772361,1.1917793360749585,1.134076802286848,0.05770253378811052,101.69350000000001,105.67338243677189,97.71361756322814
43.0,103.58,57.01707963339654,1.1804634231770592,1.1433541264648903,0.03710929671216889,101.90650000000001,105.80671470394144,98.00628529605858
44.0,103.75,57.591324585780626,1.1717063583917877,1.14902457285027,0.022681785541517785,102.16050000000001,105.82795846315213,98.4930415368479
45.0,104.08,58.74356387165466,1.1778174175099707,1.15478314178221,0.023034275727760622,102.45750000000001,105.69037634679754,99.22462365320249
46.0,105.39,63.036931051717325,1.273684288129516,1.1785633710516714,0.09512091707784465,102.78,105.81631355429549,99.74368644570451
47.0,105.72,64.05180189721644,1.3606035253598776,1.2149714019133127,0.14563212344656495,103.09150000000002,105.9814118544195,100.20158814558054
48.0,106.74,67.06210045242375,1.4945647109351086,1.2708900637176719,0.22367464721743668,103.42300000000002,106.3928279234217,100.45317207657833
49.0,106.84,67.35076270466121,1.5904651872583173,1.3348050884258011,0.25566009883251617,103.727,106.79226962839081,100.6617303716092
50.0,107.27,68.62409990613804,1.681777922984395,1.40419965533752,0.277578267646875,103.89200000000001,107.34330699880469,100.44069300119533
51.0,108.22,71.2883128467463,1.809937155556284,1.4853471553812727,0.3245900001750113,104.135,108.0779430632458,100.19205693675421
52.0,106.04,58.92370473431683,1.7158176123512732,1.531441246775273,0.18437636557600023,104.3075,108.26767477019946,100.34732522980055
53.0,105.56,56.59605510952602,1.5842331541439307,1.5419996282490045,0.04223352589492624,104.51700000000002,108.26023867653024,100.77376132346981
54.0,104.85,53.24553264854543,1.4064478019399473,1.514889262987193,-0.10844146104724572,104.64500000000004,108.23973006087029,101.05026993912979
55.0,103.89,49.01985859592544,1.1745481920714127,1.4468210488040372,-0.27227285673262447,104.64000000000001,108.23884191899182,101.0411580810082
56.0,103.48,47.29357451494564,0.9467687462533831,1.3468105882939065,-0.4000418420405234,104.62300000000002,108.24131074281591,101.00468925718413
57.0,105.72,56.33992714347505,0.9362091377491737,1.2646902981849601,-0.32848116043578646,104.78100000000003,108.29446223006643,101.26753776993364
58.0,104.42,50.88170028925722,0.8135631864966228,1.1744648758472929,-0.36090168935067,104.93600000000004,108.0583230218268,101.81367697817328
59.0,105.88,56.03341942665431,0.8246689148714381,1.104505683652122,-0.279836768780684,105.11500000000002,108.0026907546922,102.22730924530785
